,Query Path,SAT/UNSAT,Depths,algaroba3,z3 Time,CVC5 Time,Princess Time
0,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70091.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5266368389129639,0.12698793411254883,1.5654079914093018,1201
1,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30032.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5311598777770996,0.12712478637695312,1.5660710334777832,1201
2,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20053.cvc.smt2,"{'algaroba3': 'iteration\nsat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.5958068370819092,0.12593603134155273,1.5456738471984863,1201
3,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70090.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5294668674468994,0.12522220611572266,1.56787109375,1201
4,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80028.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.5333480834960938,0.12431788444519043,1.5440919399261475,1201
5,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30033.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5706498622894287,0.12544894218444824,1.5704319477081299,1201
6,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80029.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.5087947845458984,0.15733718872070312,1.5433330535888672,1201
7,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20052.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-node (list) Bool) supplied sort is tree"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.6009411811828613,0.12441515922546387,1.5426340103149414,1201
8,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50053.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05229496955871582,0.08133506774902344,0.04202771186828613,1201
9,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05218100547790527,0.0810849666595459,0.04157400131225586,1201
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.06932187080383301,0.07820487022399902,0.04037785530090332,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05880594253540039,0.0911412239074707,0.04112672805786133,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70002.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0591120719909668,0.09192395210266113,0.04638409614562988,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Algaroba_lib.Z3model_utils.UnsupportedQuery(""Model evaluates to something that is not true or false"")\n\nRaised at Algaroba_lib__Z3model_utils.find_one_cycle.loop.(fun) in file ""src/Z3model_utils.ml"", line 112, characters 49-132\nCalled from Stdlib__List.fold_left in file ""list.ml"", line 121, characters 24-34\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 104, characters 32-987\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.07297801971435547,0.07467818260192871,0.051599979400634766,1201
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07070779800415039,0.08049988746643066,0.05098128318786621,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba3': 'Error: Uncaught exception:\n  \n  Z3.Error(""Sort mismatch at argument #1 for function (declare-fun is-cons (tree) Bool) supplied sort is list"")\n\nRaised by primitive operation at Z3.Expr.expr_of_func_app in file ""../src/api/ml/z3.ml"", line 503, characters 4-49\nCalled from Algaroba_lib__Z3model_utils.find_one_cycle.loop in file ""src/Z3model_utils.ml"", line 138, characters 27-221\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model_adt.aux in file ""src/Z3model_utils.ml"", line 166, characters 38-127\nCalled from Algaroba_lib__Z3model_utils.find_cycles_in_model.aux in file ""src/Z3model_utils.ml"", line 187, characters 10-156\nCalled from Dune__exe__Algaroba3.validate_model in file ""bin/algaroba3.ml"", line 145, characters 59-111\nCalled from Dune__exe__Algaroba3 in file ""bin/algaroba3.ml"", line 167, characters 24-91\n', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",[],0.08202099800109863,0.0924520492553711,0.056067705154418945,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04336810111999512,0.09116983413696289,0.04506492614746094,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04075288772583008,0.10144305229187012,0.044963836669921875,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04651284217834473,0.09211277961730957,0.0385129451751709,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05123496055603027,0.0756840705871582,0.037261009216308594,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05382394790649414,0.07112407684326172,0.03996920585632324,1201
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04556012153625488,0.07204580307006836,0.037999868392944336,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05381321907043457,0.08561301231384277,0.04027581214904785,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05193519592285156,0.09618210792541504,0.05780506134033203,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04581499099731445,0.08216094970703125,0.046370744705200195,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba3': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04201507568359375,0.08538126945495605,0.04832792282104492,1201
