,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
0,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.11311197280883789,0.12603378295898438,0.09496712684631348,1201
1,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09985995292663574,0.12559890747070312,0.09467601776123047,1201
2,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.11035490036010742,0.12563300132751465,0.09480619430541992,1201
3,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.15294599533081055,0.12428903579711914,0.07679200172424316,1201
4,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.1718001365661621,0.1288621425628662,0.0727999210357666,1201
5,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.040631771087646484,0.13934016227722168,0.07763409614562988,1201
6,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.09034085273742676,0.12624907493591309,0.0958719253540039,1201
7,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05458474159240723,0.1284952163696289,0.07146906852722168,1201
8,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05753970146179199,0.08646726608276367,0.04734516143798828,1201
9,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06908798217773438,0.0681159496307373,0.03868389129638672,1201
10,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06256365776062012,0.08276605606079102,0.03998208045959473,1201
11,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06685400009155273,0.08011698722839355,0.04591107368469238,1201
12,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06511306762695312,0.09347796440124512,0.04618978500366211,1201
13,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05291914939880371,0.1105649471282959,0.036029815673828125,1201
14,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06344008445739746,0.09934091567993164,0.042446136474609375,1201
15,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06830906867980957,0.10084795951843262,0.04573178291320801,1201
16,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05367302894592285,0.08086800575256348,0.03879690170288086,1201
17,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04976606369018555,0.07016205787658691,0.04219794273376465,1201
18,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048690080642700195,0.08049321174621582,0.04034781455993652,1201
19,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.062065839767456055,0.07441306114196777,0.036772966384887695,1201
20,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051486968994140625,0.11916589736938477,0.041213035583496094,1201
21,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05629277229309082,0.09099912643432617,0.04698896408081055,1201
22,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04866194725036621,0.13054704666137695,0.04318380355834961,1201
23,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05385708808898926,0.08250689506530762,0.046766042709350586,1201
24,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05359387397766113,0.10027503967285156,0.03829479217529297,1201
25,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04574704170227051,0.0850667953491211,0.031313180923461914,1201
26,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05333995819091797,0.10391592979431152,0.03419971466064453,1201
27,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047025203704833984,0.10784006118774414,0.0368499755859375,1201
28,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06599283218383789,0.09876894950866699,0.056559085845947266,1201
29,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05524110794067383,0.10455799102783203,0.04823017120361328,1201
30,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05576491355895996,0.11216568946838379,0.04378700256347656,1201
31,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80017.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05951380729675293,0.09375786781311035,0.055249929428100586,1201
32,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04413890838623047,0.10316085815429688,0.0375828742980957,1201
33,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04482007026672363,0.08043789863586426,0.04104495048522949,1201
34,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03823423385620117,0.10817909240722656,0.03879117965698242,1201
35,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04446697235107422,0.145111083984375,0.03381800651550293,1201
36,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049833059310913086,0.08260917663574219,0.03495001792907715,1201
37,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058084964752197266,0.11583399772644043,0.0436711311340332,1201
38,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30045.cvc.smt2,"{'algaroba2': 'sat', 'z3': '(', 'cvc5': 'T', 'princess': 'T'}",,0.03603315353393555,1201.0,1201.0,1201
39,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05438995361328125,0.13682818412780762,0.04038238525390625,1201
40,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04239487648010254,0.09361577033996582,0.037729740142822266,1201
41,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045552730560302734,0.09833192825317383,0.03466796875,1201
42,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60014.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04332089424133301,0.10420703887939453,0.04340720176696777,1201
43,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03578019142150879,0.07656288146972656,0.048047780990600586,1201
